eval_key,rule_id,generator_model,target_category,difficulty,judge,judge_model,label,eco_label,generation_status,needs_regeneration,invalid_reason,IntentPreserved,ComfortSafetyPenalty,S_awareness_orig,S_awareness_gen,S_energy_orig,S_energy_gen,Delta_awareness,Delta_energy,EcoStatic,original_rule,generated_rule,label_reason
SYN_STBY_MEDIUM_001::gpt-oss:20b,SYN_STBY_MEDIUM_001,gpt-oss:20b,standby_reduction,medium,openai_gpt_4o_mini,openai/gpt-4o-mini,strong_green,strong_green,valid,False,,1,0,0.0,1.0,0.0,0.45,1.0,0.45,0.725,IF You go to sleep THEN Turn off the TV and speakers.,IF bedroom motion sensor detects no movement for 5 minutes AND bedroom lights are off THEN turn off TV and speakers.,EcoStatic=0.7250 >= 0.2
SYN_STBY_MEDIUM_002::gpt-oss:20b,SYN_STBY_MEDIUM_002,gpt-oss:20b,standby_reduction,medium,openai_gpt_4o_mini,openai/gpt-4o-mini,strong_green,strong_green,valid,False,,1,0,0.3,0.6,0.0,0.4,0.3,0.4,0.35,IF Nobody is home THEN Turn off entertainment devices.,IF No occupancy detected in the house for 30 minutes AND entertainment devices are ON THEN Turn off entertainment devices.,EcoStatic=0.3500 >= 0.2
SYN_STBY_MEDIUM_003::gpt-oss:20b,SYN_STBY_MEDIUM_003,gpt-oss:20b,standby_reduction,medium,openai_gpt_4o_mini,openai/gpt-4o-mini,accept,accept,valid,False,,1,0,0.3,0.6,0.65,0.7,0.3,0.05,0.175,IF The office is idle for 30 minutes THEN Turn off the monitor.,IF No motion detected in the office for 30 minutes THEN turn off the monitor via its smart plug.,EcoStatic=0.1750 > 0
SYN_STBY_MEDIUM_004::gpt-oss:20b,SYN_STBY_MEDIUM_004,gpt-oss:20b,standby_reduction,medium,openai_gpt_4o_mini,openai/gpt-4o-mini,strong_green,strong_green,valid,False,,1,0,0.0,0.6,0.0,0.7,0.6,0.7,0.65,IF The printer is idle after work hours THEN Turn it off.,IF printer is idle AND (time is after 6:00 PM OR before 8:00 AM) AND no presence detected in office for 30 minutes THEN turn off printer via smart plug.,EcoStatic=0.6500 >= 0.2
SYN_STBY_MEDIUM_005::gpt-oss:20b,SYN_STBY_MEDIUM_005,gpt-oss:20b,standby_reduction,medium,openai_gpt_4o_mini,openai/gpt-4o-mini,strong_green,strong_green,valid,False,,1,0,0.0,0.0,0.05,0.45,0.0,0.4,0.2,IF The phone battery is full THEN Turn off the charger plug.,IF phone battery level >= 100% AND phone is idle for 30 minutes THEN turn off charger plug.,EcoStatic=0.2000 >= 0.2
SYN_STBY_MEDIUM_006::gpt-oss:20b,SYN_STBY_MEDIUM_006,gpt-oss:20b,standby_reduction,medium,openai_gpt_4o_mini,openai/gpt-4o-mini,strong_green,strong_green,valid,False,,1,0,0.6,0.6,0.25,0.65,0.0,0.4,0.2,IF The media room is unoccupied THEN Turn off the projector.,IF The media room is unoccupied AND the projector is on AND no motion detected for 5 minutes THEN Turn off the projector.,EcoStatic=0.2000 >= 0.2
SYN_STBY_MEDIUM_007::gpt-oss:20b,SYN_STBY_MEDIUM_007,gpt-oss:20b,standby_reduction,medium,openai_gpt_4o_mini,openai/gpt-4o-mini,accept,accept,valid,False,,1,0,0.0,0.3,0.65,0.7,0.3,0.05,0.175,IF The game console is idle for 20 minutes THEN Turn it off.,IF the game console is idle for 20 minutes AND (no occupants detected in the room OR current time is after 2:00 AM) THEN turn it off.,EcoStatic=0.1750 > 0
SYN_STBY_MEDIUM_008::gpt-oss:20b,SYN_STBY_MEDIUM_008,gpt-oss:20b,standby_reduction,medium,openai_gpt_4o_mini,openai/gpt-4o-mini,strong_green,strong_green,valid,False,,1,0,0.0,0.6,0.0,0.65,0.6,0.65,0.625,IF The laptop is disconnected THEN Turn off the docking station.,IF Laptop disconnects AND DockingStation has no active devices AND UserPresence is false for 5 minutes THEN Turn off DockingStation.,EcoStatic=0.6250 >= 0.2
SYN_STBY_MEDIUM_009::gpt-oss:20b,SYN_STBY_MEDIUM_009,gpt-oss:20b,standby_reduction,medium,openai_gpt_4o_mini,openai/gpt-4o-mini,strong_green,strong_green,valid,False,,1,0,0.3,0.6,0.0,0.4,0.3,0.4,0.35,IF The guest room is unoccupied THEN Turn off guest room plugs.,IF Guest room occupancy sensor reports no presence AND no motion detected for 10 minutes THEN Turn off all plugs in guest room.,EcoStatic=0.3500 >= 0.2
SYN_STBY_MEDIUM_010::gpt-oss:20b,SYN_STBY_MEDIUM_010,gpt-oss:20b,standby_reduction,medium,openai_gpt_4o_mini,openai/gpt-4o-mini,strong_green,strong_green,valid,False,,1,0,0.0,0.6,0.25,0.65,0.6,0.4,0.5,IF The kitchen radio is idle THEN Turn it off.,IF the kitchen radio is idle for more than 15 minutes AND no presence detected in the kitchen THEN turn it off.,EcoStatic=0.5000 >= 0.2
SYN_STBY_ALREADY_GOOD_001::gpt-oss:20b,SYN_STBY_ALREADY_GOOD_001,gpt-oss:20b,standby_reduction,already_good,openai_gpt_4o_mini,openai/gpt-4o-mini,accept,accept,valid,False,,1,0,0.6,0.6,0.8,0.85,0.0,0.05,0.025,IF nobody is home for 10 minutes THEN Turn off all non-essential standby devices.,"IF no occupancy detected for 10 minutes THEN for each device in category 'non-essential standby' that is currently in standby mode, cut power via smart plug.",EcoStatic=0.0250 > 0
SYN_STBY_ALREADY_GOOD_002::gpt-oss:20b,SYN_STBY_ALREADY_GOOD_002,gpt-oss:20b,standby_reduction,already_good,openai_gpt_4o_mini,openai/gpt-4o-mini,accept,accept,valid,False,,1,0,0.6,0.6,0.85,0.9,0.0,0.05,0.025,"IF the office is unoccupied for 30 minutes THEN Turn off the monitor, speakers, and desk plug.","IF no presence detected in the office for 30 minutes THEN turn off the monitor, speakers, and desk plug via smart plugs.",EcoStatic=0.0250 > 0
SYN_STBY_ALREADY_GOOD_003::gpt-oss:20b,SYN_STBY_ALREADY_GOOD_003,gpt-oss:20b,standby_reduction,already_good,openai_gpt_4o_mini,openai/gpt-4o-mini,strong_green,strong_green,valid,False,,1,0,0.0,0.0,0.05,0.45,0.0,0.4,0.2,IF the phone battery reaches 100% THEN Turn off the charger smart plug.,IF phone battery level >= 95% AND charger smart plug is ON AND phone has been charging for at least 30 minutes THEN turn off charger smart plug.,EcoStatic=0.2000 >= 0.2
SYN_STBY_ALREADY_GOOD_004::gpt-oss:20b,SYN_STBY_ALREADY_GOOD_004,gpt-oss:20b,standby_reduction,already_good,openai_gpt_4o_mini,openai/gpt-4o-mini,accept,accept,valid,False,,1,0,0.6,0.6,0.85,0.9,0.0,0.05,0.025,"IF the media room is unoccupied for 15 minutes THEN Turn off the TV, console, and speakers.","IF media room occupancy sensor reports no motion for 15 minutes THEN turn off TV, console, and speakers via smart plugs.",EcoStatic=0.0250 > 0
SYN_STBY_ALREADY_GOOD_005::gpt-oss:20b,SYN_STBY_ALREADY_GOOD_005,gpt-oss:20b,standby_reduction,already_good,openai_gpt_4o_mini,openai/gpt-4o-mini,strong_green,strong_green,valid,False,,1,0,0.0,0.6,0.7,0.75,0.6,0.05,0.325,IF the printer is idle for 60 minutes outside work hours THEN Turn it off.,IF printer idle for 60 minutes AND current time is outside 09:00-17:00 Monday-Friday AND no occupancy detected in office for last 30 minutes THEN turn off printer.,EcoStatic=0.3250 >= 0.2
SYN_STBY_ALREADY_GOOD_006::gpt-oss:20b,SYN_STBY_ALREADY_GOOD_006,gpt-oss:20b,standby_reduction,already_good,openai_gpt_4o_mini,openai/gpt-4o-mini,strong_green,strong_green,valid,False,,1,0,0.0,0.6,0.65,0.7,0.6,0.05,0.325,IF the game console is idle for 20 minutes AND no controller input is detected THEN Turn it off.,IF game console is idle for 20 minutes AND no controller input detected AND no motion detected in the room for 30 minutes THEN turn off console via smart plug.,EcoStatic=0.3250 >= 0.2
SYN_STBY_ALREADY_GOOD_007::gpt-oss:20b,SYN_STBY_ALREADY_GOOD_007,gpt-oss:20b,standby_reduction,already_good,openai_gpt_4o_mini,openai/gpt-4o-mini,reject,reject,valid,False,,1,0,0.6,0.6,0.65,0.65,0.0,0.0,0.0,IF the guest room is empty for 1 hour THEN Turn off non-essential smart plugs.,IF no motion detected in guest room for 1 hour THEN turn off all non-essential smart plugs in guest room.,EcoStatic=0.0000 <= 0
SYN_STBY_ALREADY_GOOD_008::gpt-oss:20b,SYN_STBY_ALREADY_GOOD_008,gpt-oss:20b,standby_reduction,already_good,openai_gpt_4o_mini,openai/gpt-4o-mini,strong_green,strong_green,valid,False,,1,0,0.0,0.6,0.45,0.45,0.6,0.0,0.3,IF the laptop is disconnected from the dock THEN Turn off the docking station after 5 minutes.,"IF laptop disconnects from dock THEN after 5 minutes, IF no presence detected in room AND docking station idle, THEN turn off docking station.",EcoStatic=0.3000 >= 0.2
SYN_STBY_ALREADY_GOOD_009::gpt-oss:20b,SYN_STBY_ALREADY_GOOD_009,gpt-oss:20b,standby_reduction,already_good,openai_gpt_4o_mini,openai/gpt-4o-mini,accept,accept,valid,False,,1,0,0.6,0.6,0.65,0.9,0.0,0.25,0.125,IF the kitchen is unoccupied for 20 minutes THEN Turn off the radio and display plug.,IF the kitchen occupancy sensor reports no presence for 20 minutes THEN turn off the radio and disconnect the display plug via a smart plug.,EcoStatic=0.1250 > 0
SYN_STBY_ALREADY_GOOD_010::gpt-oss:20b,SYN_STBY_ALREADY_GOOD_010,gpt-oss:20b,standby_reduction,already_good,openai_gpt_4o_mini,openai/gpt-4o-mini,strong_green,strong_green,valid,False,,1,0,0.0,0.6,0.25,0.65,0.6,0.4,0.5,IF bedtime mode starts THEN Turn off entertainment devices in standby mode.,IF bedtime mode starts AND no occupancy detected in living room for 10 minutes THEN turn off entertainment devices in standby mode.,EcoStatic=0.5000 >= 0.2
SYN_STBY_ADVERSARIAL_001::gpt-oss:20b,SYN_STBY_ADVERSARIAL_001,gpt-oss:20b,standby_reduction,adversarial,openai_gpt_4o_mini,openai/gpt-4o-mini,strong_green,strong_green,valid,False,,1,0,0.0,0.6,0.0,0.65,0.6,0.65,0.625,IF The home security router is idle THEN Keep it powered.,IF the home security router is idle AND no occupants are present for 30 minutes THEN put the router into standby mode.,EcoStatic=0.6250 >= 0.2
SYN_STBY_ADVERSARIAL_002::gpt-oss:20b,SYN_STBY_ADVERSARIAL_002,gpt-oss:20b,standby_reduction,adversarial,openai_gpt_4o_mini,openai/gpt-4o-mini,strong_green,strong_green,valid,False,,1,0,0.0,0.4,0.0,0.95,0.4,0.95,0.675,IF The medical device charger is connected THEN Keep it powered until fully charged.,"IF medical device charger is connected AND (current time is between 10:00 PM and 6:00 AM OR real‑time electricity price < $0.10/kWh) THEN keep charger powered until device battery is fully charged; after full charge, automatically disconnect charger to prevent standby consumption.",EcoStatic=0.6750 >= 0.2
SYN_STBY_ADVERSARIAL_003::gpt-oss:20b,SYN_STBY_ADVERSARIAL_003,gpt-oss:20b,standby_reduction,adversarial,openai_gpt_4o_mini,openai/gpt-4o-mini,accept,accept,valid,False,,1,0,0.0,0.3,0.0,0.05,0.3,0.05,0.175,IF The baby monitor is in standby THEN Keep it powered.,IF baby monitor is in standby AND (baby detected OR time between 22:00-06:00) THEN keep powered.,EcoStatic=0.1750 > 0
SYN_STBY_ADVERSARIAL_004::gpt-oss:20b,SYN_STBY_ADVERSARIAL_004,gpt-oss:20b,standby_reduction,adversarial,openai_gpt_4o_mini,openai/gpt-4o-mini,accept,accept,valid,False,,1,0,0.0,0.0,0.0,0.2,0.0,0.2,0.1,IF The alarm system is armed THEN Keep the alarm hub powered.,IF the alarm system is armed THEN keep the alarm hub powered; IF the alarm system is disarmed THEN power down the alarm hub.,EcoStatic=0.1000 > 0
SYN_STBY_ADVERSARIAL_005::gpt-oss:20b,SYN_STBY_ADVERSARIAL_005,gpt-oss:20b,standby_reduction,adversarial,openai_gpt_4o_mini,openai/gpt-4o-mini,strong_green,strong_green,valid,False,,1,0,0.0,0.4,0.0,0.3,0.4,0.3,0.35,IF The freezer is plugged into a smart plug THEN Keep the plug on.,IF freezer is plugged into a smart plug AND freezer temperature > 4°C THEN keep plug on; IF freezer is plugged into a smart plug AND freezer temperature <= 4°C THEN turn off plug.,EcoStatic=0.3500 >= 0.2
SYN_STBY_ADVERSARIAL_006::gpt-oss:20b,SYN_STBY_ADVERSARIAL_006,gpt-oss:20b,standby_reduction,adversarial,openai_gpt_4o_mini,openai/gpt-4o-mini,accept,accept,valid,False,,1,0,0.0,0.0,0.0,0.2,0.0,0.2,0.1,IF The internet modem is needed for emergency alerts THEN Keep it powered.,IF emergency alert is active OR during emergency alert broadcast period THEN keep modem powered; ELSE put modem into standby mode.,EcoStatic=0.1000 > 0
SYN_STBY_ADVERSARIAL_007::gpt-oss:20b,SYN_STBY_ADVERSARIAL_007,gpt-oss:20b,standby_reduction,adversarial,openai_gpt_4o_mini,openai/gpt-4o-mini,strong_green,strong_green,valid,False,,1,0,0.0,0.4,0.0,0.45,0.4,0.45,0.425,IF The sump pump is connected to a smart plug THEN Keep the plug on.,IF sump pump is connected to smart plug AND (moisture detected by sensor OR water level sensor indicates high water level) THEN keep smart plug on for 15 minutes; ELSE keep smart plug off.,EcoStatic=0.4250 >= 0.2
SYN_STBY_ADVERSARIAL_008::gpt-oss:20b,SYN_STBY_ADVERSARIAL_008,gpt-oss:20b,standby_reduction,adversarial,openai_gpt_4o_mini,openai/gpt-4o-mini,accept,accept,valid,False,,1,0,0.0,0.0,0.0,0.25,0.0,0.25,0.125,IF The smoke detector bridge is idle THEN Keep it powered.,IF smoke detector bridge is idle THEN keep it powered in low‑power mode.,EcoStatic=0.1250 > 0
SYN_STBY_ADVERSARIAL_009::gpt-oss:20b,SYN_STBY_ADVERSARIAL_009,gpt-oss:20b,standby_reduction,adversarial,openai_gpt_4o_mini,openai/gpt-4o-mini,accept,accept,valid,False,,1,0,0.0,0.0,0.0,0.25,0.0,0.25,0.125,IF The medication refrigerator is connected THEN Keep the outlet powered.,IF medication refrigerator is connected AND medication refrigerator is ON THEN keep outlet powered; IF medication refrigerator is disconnected OR OFF THEN turn off outlet.,EcoStatic=0.1250 > 0
SYN_STBY_ADVERSARIAL_010::gpt-oss:20b,SYN_STBY_ADVERSARIAL_010,gpt-oss:20b,standby_reduction,adversarial,openai_gpt_4o_mini,openai/gpt-4o-mini,strong_green,strong_green,valid,False,,1,0,0.0,0.6,0.0,0.3,0.6,0.3,0.45,IF The accessibility lift charger is connected THEN Keep it powered.,IF accessibility lift charger is connected AND (occupancy detected OR current time is off-peak) THEN keep it powered; ELSE turn it off.,EcoStatic=0.4500 >= 0.2
SYN_LIGHT_EASY_001::gpt-oss:20b,SYN_LIGHT_EASY_001,gpt-oss:20b,lighting_efficiency,easy,mistral_small_3_2_24b,mistralai/mistral-small-3.2-24b-instruct,strong_green,strong_green,valid,False,,1,0,0.3,1.0,0.0,0.0,0.7,0.0,0.35,IF You arrive home THEN Turn on all lights.,IF you arrive home AND ambient light level < 300 lux THEN turn on lights to 50% brightness in occupied rooms.,EcoStatic=0.3500 >= 0.2
SYN_LIGHT_EASY_002::gpt-oss:20b,SYN_LIGHT_EASY_002,gpt-oss:20b,lighting_efficiency,easy,mistral_small_3_2_24b,mistralai/mistral-small-3.2-24b-instruct,strong_green,strong_green,valid,False,,1,0,0.0,0.7,0.05,0.1,0.7,0.05,0.375,IF It is 7 PM THEN Turn on the living room lights.,IF it is 7:00 PM AND the living room occupancy sensor detects presence AND ambient light level is below threshold THEN turn on the living room LED lights.,EcoStatic=0.3750 >= 0.2
SYN_LIGHT_EASY_003::gpt-oss:20b,SYN_LIGHT_EASY_003,gpt-oss:20b,lighting_efficiency,easy,mistral_small_3_2_24b,mistralai/mistral-small-3.2-24b-instruct,accept,accept,valid,False,,1,0,0.4,0.7,0.0,0.0,0.3,0.0,0.15,IF The bedroom is dark THEN Turn on the bedroom lights.,IF the bedroom is dark AND occupancy sensor detects presence THEN turn on the bedroom lights.,EcoStatic=0.1500 > 0
SYN_LIGHT_EASY_004::gpt-oss:20b,SYN_LIGHT_EASY_004,gpt-oss:20b,lighting_efficiency,easy,mistral_small_3_2_24b,mistralai/mistral-small-3.2-24b-instruct,strong_green,strong_green,valid,False,,1,0,0.3,1.0,0.0,0.45,0.7,0.45,0.575,IF Someone enters the kitchen THEN Turn on all kitchen lights.,IF someone enters kitchen AND ambient light < 300 lux THEN turn on kitchen lights; IF no motion for 5 minutes THEN turn off kitchen lights.,EcoStatic=0.5750 >= 0.2
SYN_LIGHT_EASY_005::gpt-oss:20b,SYN_LIGHT_EASY_005,gpt-oss:20b,lighting_efficiency,easy,mistral_small_3_2_24b,mistralai/mistral-small-3.2-24b-instruct,strong_green,strong_green,valid,False,,1,0,0.0,0.6,0.0,0.05,0.6,0.05,0.325,IF Movie mode starts THEN Turn on the ambient lights.,IF Movie mode starts AND ambient lights are off AND occupancy detected THEN turn on ambient lights at 30% brightness.,EcoStatic=0.3250 >= 0.2
SYN_LIGHT_EASY_006::gpt-oss:20b,SYN_LIGHT_EASY_006,gpt-oss:20b,lighting_efficiency,easy,mistral_small_3_2_24b,mistralai/mistral-small-3.2-24b-instruct,strong_green,strong_green,valid,False,,1,0,0.3,0.6,0.0,0.45,0.3,0.45,0.375,IF The front door opens THEN Turn on the hallway lights.,"IF front door opens AND hallway motion sensor detects movement within 10 seconds THEN turn on hallway lights at 30% brightness for 5 minutes, then turn off.",EcoStatic=0.3750 >= 0.2
SYN_LIGHT_EASY_007::gpt-oss:20b,SYN_LIGHT_EASY_007,gpt-oss:20b,lighting_efficiency,easy,mistral_small_3_2_24b,mistralai/mistral-small-3.2-24b-instruct,strong_green,strong_green,valid,False,,1,0,0.4,0.7,0.0,0.4,0.3,0.4,0.35,IF Sunset occurs THEN Turn on the garden lights.,IF Sunset occurs AND garden occupancy detected THEN turn on garden lights for 2 hours.,EcoStatic=0.3500 >= 0.2
SYN_LIGHT_EASY_008::gpt-oss:20b,SYN_LIGHT_EASY_008,gpt-oss:20b,lighting_efficiency,easy,mistral_small_3_2_24b,mistralai/mistral-small-3.2-24b-instruct,strong_green,strong_green,valid,False,,1,0,0.3,0.7,0.0,0.1,0.4,0.1,0.25,IF You wake up THEN Turn on the bedroom lights.,IF you wake up AND (ambient light level < threshold OR time is after sunrise) THEN turn on bedroom lights to 50% brightness using LED bulbs.,EcoStatic=0.2500 >= 0.2
SYN_LIGHT_EASY_009::gpt-oss:20b,SYN_LIGHT_EASY_009,gpt-oss:20b,lighting_efficiency,easy,mistral_small_3_2_24b,mistralai/mistral-small-3.2-24b-instruct,strong_green,strong_green,valid,False,,1,0,0.3,0.7,0.0,0.45,0.4,0.45,0.425,IF The garage door opens THEN Turn on the garage lights.,IF garage door opens AND (time is after sunset OR before sunrise) THEN turn on garage lights for 5 minutes or until garage door closes.,EcoStatic=0.4250 >= 0.2
SYN_LIGHT_EASY_010::gpt-oss:20b,SYN_LIGHT_EASY_010,gpt-oss:20b,lighting_efficiency,easy,mistral_small_3_2_24b,mistralai/mistral-small-3.2-24b-instruct,strong_green,strong_green,valid,False,,1,0,0.3,0.7,0.0,0.45,0.4,0.45,0.425,IF The office door opens THEN Turn on the office lights.,IF office door opens AND ambient light < 200 lux THEN turn on office lights for 5 minutes,EcoStatic=0.4250 >= 0.2
SYN_LIGHT_MEDIUM_001::gpt-oss:20b,SYN_LIGHT_MEDIUM_001,gpt-oss:20b,lighting_efficiency,medium,mistral_small_3_2_24b,mistralai/mistral-small-3.2-24b-instruct,accept,accept,valid,False,,1,0,0.7,0.7,0.0,0.05,0.0,0.05,0.025,IF You arrive home after sunset THEN Turn on the entry lights.,IF You arrive home after sunset AND entry lights are OFF THEN turn on LED entry lights at 50% brightness.,EcoStatic=0.0250 > 0
SYN_LIGHT_MEDIUM_002::gpt-oss:20b,SYN_LIGHT_MEDIUM_002,gpt-oss:20b,lighting_efficiency,medium,mistral_small_3_2_24b,mistralai/mistral-small-3.2-24b-instruct,strong_green,strong_green,valid,False,,1,0,0.3,0.7,0.0,0.05,0.4,0.05,0.225,IF Motion is detected in the living room THEN Turn on the living room lights.,IF motion detected in living room AND ambient light < threshold AND time between 18:00-23:00 THEN turn on living room lights.,EcoStatic=0.2250 >= 0.2
SYN_LIGHT_MEDIUM_003::gpt-oss:20b,SYN_LIGHT_MEDIUM_003,gpt-oss:20b,lighting_efficiency,medium,mistral_small_3_2_24b,mistralai/mistral-small-3.2-24b-instruct,strong_green,strong_green,valid,False,,1,0,0.3,1.0,0.05,0.7,0.7,0.65,0.675,IF The kitchen is occupied in the evening THEN Turn on the kitchen lights.,IF kitchen occupancy sensor detects presence AND current time between 18:00 and 22:00 AND ambient light sensor reading < 300 lux THEN turn on kitchen lights to 50% brightness; IF no motion detected for 5 minutes THEN turn off kitchen lights.,EcoStatic=0.6750 >= 0.2
SYN_LIGHT_MEDIUM_004::gpt-oss:20b,SYN_LIGHT_MEDIUM_004,gpt-oss:20b,lighting_efficiency,medium,mistral_small_3_2_24b,mistralai/mistral-small-3.2-24b-instruct,accept,accept,valid,False,,1,0,0.4,0.7,0.0,0.05,0.3,0.05,0.175,IF The hallway is dark THEN Turn on the hallway lights.,IF hallway is dark AND hallway occupancy detected THEN turn on hallway lights to 50% brightness.,EcoStatic=0.1750 > 0
SYN_LIGHT_MEDIUM_005::gpt-oss:20b,SYN_LIGHT_MEDIUM_005,gpt-oss:20b,lighting_efficiency,medium,mistral_small_3_2_24b,mistralai/mistral-small-3.2-24b-instruct,strong_green,strong_green,valid,False,,1,0,0.3,1.0,0.0,0.65,0.7,0.65,0.675,IF The garden is occupied at night THEN Turn on the garden lights.,IF garden occupancy sensor is ON AND time is after sunset AND before sunrise AND motion sensor detects movement THEN turn on garden lights at 30% brightness; IF no motion detected for 5 minutes THEN turn off garden lights,EcoStatic=0.6750 >= 0.2
