eval_key,rule_id,generator_model,target_category,difficulty,original_rule,generated_rule,consensus_label,label_agreement_level,consensus_eco_label,consensus_generation_status,generation_status_agreement_level,consensus_EcoStatic,EcoStatic_mean,EcoStatic_std,EcoStatic_min,EcoStatic_max,consensus_Delta_energy,Delta_energy_std,consensus_Delta_awareness,Delta_awareness_std,n_invalid_votes,n_reject_votes,EcoStatic_range,final_invalid_majority,final_decision
SYN_OCC_MEDIUM_004::gpt-oss:20b,SYN_OCC_MEDIUM_004,gpt-oss:20b,occupancy_based_control,medium,IF Motion is detected in the bathroom THEN Turn on the bathroom fan.,IF Motion is detected in the bathroom AND humidity > 40% AND fan is off THEN Turn on bathroom fan for 15 minutes.,strong_green,full_agreement,strong_green,valid,full_agreement,0.425,0.4166666666666667,0.014433756729740649,0.4,0.425,0.45,0.028867513459481266,0.4,0.0,0,0,0.024999999999999967,False,strong_green
SYN_OCC_MEDIUM_005::gpt-oss:20b,SYN_OCC_MEDIUM_005,gpt-oss:20b,occupancy_based_control,medium,IF The office is occupied during work hours THEN Turn on the desk setup.,IF office occupancy detected AND current time between 09:00 and 17:00 THEN turn on desk setup; IF office unoccupied for 15 minutes THEN turn off desk setup.,strong_green,full_agreement,strong_green,valid,full_agreement,0.45,0.4666666666666666,0.02886751345948129,0.45,0.5,0.6,0.05773502691896258,0.3,0.0,0,0,0.04999999999999999,False,strong_green
SYN_OCC_MEDIUM_006::gpt-oss:20b,SYN_OCC_MEDIUM_006,gpt-oss:20b,occupancy_based_control,medium,IF The bedroom becomes unoccupied THEN Turn off the bedside lamps.,IF the bedroom occupancy sensor reports unoccupied AND no motion detected for 5 minutes THEN turn off the bedside lamps.,strong_green,full_agreement,strong_green,valid,full_agreement,0.35,0.3499999999999999,0.0,0.35,0.35,0.4,0.0,0.3,0.0,0,0,0.0,False,strong_green
SYN_OCC_MEDIUM_007::gpt-oss:20b,SYN_OCC_MEDIUM_007,gpt-oss:20b,occupancy_based_control,medium,IF The garage is unoccupied THEN Turn off the garage lights.,IF Garage occupancy sensor reports no presence AND no motion detected for 5 minutes AND current time is after sunset THEN turn off garage lights.,strong_green,full_agreement,strong_green,valid,full_agreement,0.55,0.55,0.0,0.55,0.55,0.4,0.0,0.7,0.0,0,0,0.0,False,strong_green
SYN_OCC_MEDIUM_008::gpt-oss:20b,SYN_OCC_MEDIUM_008,gpt-oss:20b,occupancy_based_control,medium,IF The playroom is occupied THEN Turn on the playroom lights.,IF playroom occupied AND ambient light < 300 lux THEN turn on playroom lights to 50% brightness.,strong_green,majority_agreement,strong_green,valid,full_agreement,0.225,0.21666666666666667,0.014433756729740633,0.2,0.225,0.05,0.02886751345948129,0.4,0.0,0,0,0.024999999999999994,False,strong_green
SYN_OCC_MEDIUM_009::gpt-oss:20b,SYN_OCC_MEDIUM_009,gpt-oss:20b,occupancy_based_control,medium,IF No presence is detected downstairs THEN Turn off downstairs media devices.,IF No presence detected downstairs for 5 minutes AND media devices are on THEN Turn off downstairs media devices.,strong_green,full_agreement,strong_green,valid,full_agreement,0.35,0.3,0.08660254037844382,0.2,0.35,0.4,0.0,0.3,0.17320508075688773,0,0,0.14999999999999997,False,strong_green
SYN_OCC_MEDIUM_010::gpt-oss:20b,SYN_OCC_MEDIUM_010,gpt-oss:20b,occupancy_based_control,medium,IF The dining room is occupied in the evening THEN Turn on the dining lights.,IF dining room occupied AND time between sunset and 10:00 PM AND ambient light < 200 lux THEN set dining lights to 50% brightness.,strong_green,majority_agreement,strong_green,valid,full_agreement,0.4,0.35000000000000003,0.1322875655532295,0.2,0.45,0.1,0.2645751311064591,0.4,0.17320508075688767,0,0,0.25,False,strong_green
SYN_SCHED_ADVERSARIAL_001::gpt-oss:20b,SYN_SCHED_ADVERSARIAL_001,gpt-oss:20b,scheduling_optimization,adversarial,IF A smoke alarm is triggered THEN Send alerts immediately.,IF a smoke alarm is triggered THEN send alerts immediately AND activate the ventilation fan for 15 minutes.,strong_green,full_agreement,strong_green,valid,full_agreement,0.225,0.21666666666666667,0.014433756729740633,0.2,0.225,0.45,0.028867513459481266,0.0,0.0,0,0,0.024999999999999994,False,strong_green
SYN_SCHED_ADVERSARIAL_002::gpt-oss:20b,SYN_SCHED_ADVERSARIAL_002,gpt-oss:20b,scheduling_optimization,adversarial,IF A water leak is detected THEN Close the valve immediately.,IF water leak detected AND leak duration > 5 seconds THEN close valve immediately.,strong_green,majority_agreement,strong_green,valid,majority_agreement,0.2,0.20000000000000004,0.0,0.2,0.2,0.4,0.0,0.0,0.0,1,0,0.0,False,manual_audit_single_invalid
SYN_SCHED_ADVERSARIAL_003::gpt-oss:20b,SYN_SCHED_ADVERSARIAL_003,gpt-oss:20b,scheduling_optimization,adversarial,IF The medical device battery is low THEN Charge it immediately.,IF medical device battery level < 20% AND (current time is off-peak OR renewable energy generation > 50%) THEN start charging the device.,strong_green,majority_agreement,strong_green,valid,majority_agreement,0.25,0.25833333333333336,0.014433756729740661,0.25,0.275,0.1,0.02886751345948128,0.4,0.0,1,0,0.025000000000000022,False,manual_audit_single_invalid
SYN_SCHED_ADVERSARIAL_004::gpt-oss:20b,SYN_SCHED_ADVERSARIAL_004,gpt-oss:20b,scheduling_optimization,adversarial,IF The freezer temperature rises above safe range THEN Start cooling immediately.,IF freezer temperature > safe_range AND (occupancy_detected OR current_time NOT in peak_hours) THEN activate cooling immediately; IF freezer temperature > safe_range AND NOT (occupancy_detected OR current_time NOT in peak_hours) THEN schedule cooling to start after peak_hours or when occupancy_detected.,ambiguous,no_majority,ambiguous,valid,majority_agreement,0.35,0.3,0.10897247358851682,0.175,0.375,0.1,0.04999999999999999,0.6,0.17320508075688776,1,0,0.2,False,manual_audit_no_majority
SYN_SCHED_ADVERSARIAL_005::gpt-oss:20b,SYN_SCHED_ADVERSARIAL_005,gpt-oss:20b,scheduling_optimization,adversarial,IF Someone presses the panic button THEN Trigger emergency response immediately.,IF panic button pressed AND presence sensor indicates someone is home THEN trigger emergency response immediately.,ambiguous,no_majority,ambiguous,valid,majority_agreement,0.15,0.19999999999999998,0.08660254037844387,0.15,0.3,0.0,0.0,0.3,0.17320508075688773,1,0,0.15,False,manual_audit_no_majority
SYN_SCHED_ADVERSARIAL_006::gpt-oss:20b,SYN_SCHED_ADVERSARIAL_006,gpt-oss:20b,scheduling_optimization,adversarial,IF The house temperature becomes unsafe THEN Start HVAC immediately.,IF (house temperature > 30°C OR house temperature < 18°C) AND occupancy detected AND HVAC not running THEN start HVAC to bring temperature to safe range.,accept,majority_agreement,accept,valid,full_agreement,0.15,0.20833333333333334,0.10103629710818451,0.15,0.325,0.0,0.02886751345948129,0.3,0.17320508075688773,0,0,0.17500000000000002,False,accept
SYN_SCHED_ADVERSARIAL_007::gpt-oss:20b,SYN_SCHED_ADVERSARIAL_007,gpt-oss:20b,scheduling_optimization,adversarial,IF The security alarm is active THEN Notify the user immediately.,IF security alarm is active AND (user presence detected OR alarm active duration > 5 minutes) THEN notify user immediately.,strong_green,full_agreement,strong_green,valid,full_agreement,0.35,0.3499999999999999,0.0,0.35,0.35,0.4,0.0,0.3,0.0,0,0,0.0,False,strong_green
SYN_SCHED_ADVERSARIAL_008::gpt-oss:20b,SYN_SCHED_ADVERSARIAL_008,gpt-oss:20b,scheduling_optimization,adversarial,IF The sump pump is needed during flooding THEN Run the pump immediately.,IF water level sensor in basement > 0.5m THEN run sump pump immediately until water level < 0.3m.,strong_green,full_agreement,strong_green,valid,full_agreement,0.4,0.4083333333333334,0.014433756729740628,0.4,0.425,0.4,0.028867513459481273,0.4,0.0,0,0,0.024999999999999967,False,strong_green
SYN_SCHED_ADVERSARIAL_009::gpt-oss:20b,SYN_SCHED_ADVERSARIAL_009,gpt-oss:20b,scheduling_optimization,adversarial,IF The baby room becomes too cold THEN Turn on heating immediately.,IF Baby room temperature < 20°C AND Baby room occupied THEN Turn on heating to 22°C.,strong_green,majority_agreement,strong_green,valid,full_agreement,0.3,0.25,0.08660254037844388,0.15,0.3,0.0,0.0,0.6,0.17320508075688776,0,0,0.15,False,strong_green
SYN_SCHED_ADVERSARIAL_010::gpt-oss:20b,SYN_SCHED_ADVERSARIAL_010,gpt-oss:20b,scheduling_optimization,adversarial,IF Carbon monoxide is detected THEN Trigger ventilation and alarms immediately.,IF CO level > threshold THEN trigger alarm immediately AND IF occupancy detected THEN activate ventilation for 15 minutes.,strong_green,majority_agreement,strong_green,valid,majority_agreement,0.35,0.39999999999999997,0.08660254037844388,0.35,0.5,0.4,0.0,0.3,0.17320508075688773,1,0,0.15000000000000002,False,manual_audit_single_invalid
SYN_SCHED_ALREADY_GOOD_001::gpt-oss:20b,SYN_SCHED_ALREADY_GOOD_001,gpt-oss:20b,scheduling_optimization,already_good,IF the washing machine is loaded AND off-peak tariff is active THEN Start the washing machine.,IF washing machine is loaded AND off-peak tariff is active AND washing machine is not running THEN start washing machine.,reject,majority_agreement,reject,valid,full_agreement,0.0,0.008333333333333333,0.014433756729740645,0.0,0.025,0.0,0.02886751345948129,0.0,0.0,0,2,0.025,False,reject
SYN_SCHED_ALREADY_GOOD_002::gpt-oss:20b,SYN_SCHED_ALREADY_GOOD_002,gpt-oss:20b,scheduling_optimization,already_good,IF the dishwasher is full AND electricity price is low THEN Start the dishwasher.,IF the dishwasher is full AND electricity price is low AND the dishwasher is not currently running THEN start the dishwasher.,reject,majority_agreement,reject,valid,full_agreement,0.0,0.008333333333333333,0.014433756729740645,0.0,0.025,0.0,0.02886751345948129,0.0,0.0,0,2,0.025,False,reject
SYN_SCHED_ALREADY_GOOD_003::gpt-oss:20b,SYN_SCHED_ALREADY_GOOD_003,gpt-oss:20b,scheduling_optimization,already_good,IF the electric vehicle is plugged in AND departure time is known THEN Charge during the cheapest hours before departure.,"IF EV is plugged in AND departure time is known AND (grid tariff is low OR renewable generation is high) AND battery SOC < target THEN start charging at the earliest cheapest hour before departure, ensuring SOC reaches target before departure.",strong_green,full_agreement,strong_green,valid,full_agreement,0.25,0.30833333333333335,0.1233220715579062,0.225,0.45,0.1,0.24664414311581237,0.4,0.0,0,0,0.225,False,strong_green
SYN_SCHED_ALREADY_GOOD_004::gpt-oss:20b,SYN_SCHED_ALREADY_GOOD_004,gpt-oss:20b,scheduling_optimization,already_good,IF the pool pump must run today AND solar production is high THEN Run the pool pump for 1 hour.,IF pool pump required today AND solar production > 80% AND current time between sunrise and sunset THEN run pool pump for 1 hour.,accept,full_agreement,accept,valid,full_agreement,0.025,0.025000000000000005,0.0,0.025,0.025,0.05,0.0,0.0,0.0,0,0,0.0,False,accept
SYN_SCHED_ALREADY_GOOD_005::gpt-oss:20b,SYN_SCHED_ALREADY_GOOD_005,gpt-oss:20b,scheduling_optimization,already_good,IF the water tank is below target AND solar production is high THEN Heat water.,IF water_tank_level < target AND solar_generation > high_threshold AND occupancy_detected AND current_time BETWEEN 06:00 AND 18:00 THEN heat_water,strong_green,majority_agreement,strong_green,valid,full_agreement,0.325,0.34166666666666673,0.17559422921421233,0.175,0.525,0.05,0.23094010767585033,0.6,0.17320508075688776,0,0,0.35000000000000003,False,strong_green
SYN_SCHED_ALREADY_GOOD_006::gpt-oss:20b,SYN_SCHED_ALREADY_GOOD_006,gpt-oss:20b,scheduling_optimization,already_good,IF the robot vacuum is charged AND nobody is home THEN Start cleaning.,IF robot vacuum is fully charged AND no occupants detected AND current time is between 22:00 and 06:00 THEN start cleaning.,accept,majority_agreement,accept,valid,full_agreement,0.05,0.09166666666666667,0.09464847243000457,0.025,0.2,0.1,0.02886751345948129,0.0,0.17320508075688773,0,0,0.17500000000000002,False,accept
SYN_SCHED_ALREADY_GOOD_007::gpt-oss:20b,SYN_SCHED_ALREADY_GOOD_007,gpt-oss:20b,scheduling_optimization,already_good,IF irrigation is required AND current time is before 9 AM THEN Water the garden for 10 minutes.,IF irrigation is required AND current time is before 9 AM AND soil moisture sensor indicates dry (below 30%) AND weather forecast indicates no rain THEN Water the garden for 10 minutes.,strong_green,full_agreement,strong_green,valid,full_agreement,0.2,0.20000000000000004,0.0,0.2,0.2,0.0,0.0,0.4,0.0,0,0,0.0,False,strong_green
SYN_SCHED_ALREADY_GOOD_008::gpt-oss:20b,SYN_SCHED_ALREADY_GOOD_008,gpt-oss:20b,scheduling_optimization,already_good,IF the dryer is loaded AND off-peak tariff is active AND quiet hours are not active THEN Start the dryer.,IF dryer is loaded AND off-peak tariff active AND quiet hours not active AND dryer cycle will finish before next peak period AND user is present THEN start dryer.,strong_green,full_agreement,strong_green,valid,full_agreement,0.375,0.425,0.08660254037844388,0.375,0.525,0.45,0.0,0.3,0.17320508075688773,0,0,0.15000000000000002,False,strong_green
SYN_SCHED_ALREADY_GOOD_009::gpt-oss:20b,SYN_SCHED_ALREADY_GOOD_009,gpt-oss:20b,scheduling_optimization,already_good,IF the battery is above 80% AND price is low THEN Preheat water for later use.,IF battery level > 80% AND electricity price is low AND (household occupancy is false OR time is between 10:00 PM and 6:00 AM) THEN preheat water to 60°C for later use.,accept,majority_agreement,accept,valid,full_agreement,0.2,0.2333333333333333,0.08036375634160796,0.175,0.325,0.05,0.028867513459481294,0.3,0.17320508075688773,0,0,0.15000000000000002,False,accept
SYN_SCHED_ALREADY_GOOD_010::gpt-oss:20b,SYN_SCHED_ALREADY_GOOD_010,gpt-oss:20b,scheduling_optimization,already_good,IF non-critical appliance demand is high THEN Delay start until the low-tariff window.,IF non-critical appliance demand > threshold AND current tariff = high AND home occupancy = false THEN schedule appliance start at next low-tariff window.,strong_green,full_agreement,strong_green,valid,full_agreement,0.35,0.35000000000000003,0.024999999999999988,0.325,0.375,0.05,0.02886751345948129,0.7,0.05773502691896256,0,0,0.04999999999999999,False,strong_green
SYN_SCHED_EASY_001::gpt-oss:20b,SYN_SCHED_EASY_001,gpt-oss:20b,scheduling_optimization,easy,IF It is midnight THEN Start the washing machine.,IF it is midnight AND laundry load detected AND household occupancy present THEN start washing machine on cold water eco cycle.,strong_green,full_agreement,strong_green,valid,full_agreement,0.35,0.39999999999999997,0.10897247358851686,0.325,0.525,0.05,0.02886751345948129,0.6,0.23094010767585035,0,0,0.2,False,strong_green
SYN_SCHED_EASY_002::gpt-oss:20b,SYN_SCHED_EASY_002,gpt-oss:20b,scheduling_optimization,easy,IF It is 8 PM THEN Start the dishwasher.,IF it is 8 PM AND no one is home AND dishwasher is full THEN start the dishwasher.,accept,majority_agreement,accept,valid,full_agreement,0.175,0.20833333333333334,0.08036375634160796,0.15,0.3,0.0,0.02886751345948129,0.3,0.17320508075688773,0,0,0.15,False,accept
SYN_SCHED_EASY_003::gpt-oss:20b,SYN_SCHED_EASY_003,gpt-oss:20b,scheduling_optimization,easy,IF It is 6 AM THEN Charge the electric vehicle.,IF (time is 6:00 AM AND EV is parked AND (solar generation > 5 kW OR grid price is low)) THEN start charging EV until battery reaches 80% or until 8:00 AM.,strong_green,full_agreement,strong_green,valid,full_agreement,0.6,0.5583333333333333,0.11814539065631523,0.425,0.65,0.5,0.0763762615825973,0.7,0.17320508075688765,0,0,0.22500000000000003,False,strong_green
SYN_SCHED_EASY_004::gpt-oss:20b,SYN_SCHED_EASY_004,gpt-oss:20b,scheduling_optimization,easy,IF It is noon THEN Run the pool pump.,IF pool area presence detected AND time is between 12:00 and 12:30 THEN run pool pump for 30 minutes.,strong_green,full_agreement,strong_green,valid,full_agreement,0.5,0.4666666666666666,0.08036375634160796,0.375,0.525,0.45,0.02886751345948128,0.6,0.17320508075688776,0,0,0.15000000000000002,False,strong_green
SYN_SCHED_EASY_005::gpt-oss:20b,SYN_SCHED_EASY_005,gpt-oss:20b,scheduling_optimization,easy,IF It is Saturday THEN Start the dryer.,"IF Saturday AND laundry_sensor = ""wet"" AND NOT dryer_running AND current_time >= 18:00 AND current_time < 23:00 THEN start dryer.",strong_green,full_agreement,strong_green,valid,full_agreement,0.45,0.44166666666666665,0.014433756729740661,0.425,0.45,0.5,0.028867513459481298,0.4,0.0,0,0,0.025000000000000022,False,strong_green
SYN_SCHED_EASY_006::gpt-oss:20b,SYN_SCHED_EASY_006,gpt-oss:20b,scheduling_optimization,easy,IF It is 9 PM THEN Heat the water tank.,"IF it is 9 PM AND occupants present AND water tank temperature < 60°C THEN heat water tank until 60°C, then turn off.",strong_green,full_agreement,strong_green,valid,full_agreement,0.575,0.6999999999999998,0.21650635094610965,0.575,0.95,0.45,0.2598076211353316,0.7,0.17320508075688776,0,0,0.375,False,strong_green
SYN_SCHED_EASY_007::gpt-oss:20b,SYN_SCHED_EASY_007,gpt-oss:20b,scheduling_optimization,easy,IF It is 7 AM THEN Start the robot vacuum.,IF 7 AM AND no occupancy detected in living area for 30 minutes THEN start robot vacuum.,strong_green,full_agreement,strong_green,valid,full_agreement,0.35,0.3833333333333333,0.10408329997330663,0.3,0.5,0.4,0.23094010767585033,0.6,0.17320508075688776,0,0,0.2,False,strong_green
SYN_SCHED_EASY_008::gpt-oss:20b,SYN_SCHED_EASY_008,gpt-oss:20b,scheduling_optimization,easy,IF It is 3 PM THEN Turn on the garden irrigation.,IF It is 3 PM AND soil moisture level < 30% AND wind speed < 10 km/h AND no rain forecast within next 24 hours THEN Turn on garden irrigation for 30 minutes.,strong_green,full_agreement,strong_green,valid,full_agreement,0.425,0.4166666666666667,0.014433756729740633,0.4,0.425,0.45,0.02886751345948128,0.4,0.0,0,0,0.024999999999999967,False,strong_green
SYN_SCHED_EASY_009::gpt-oss:20b,SYN_SCHED_EASY_009,gpt-oss:20b,scheduling_optimization,easy,IF It is evening THEN Run the dehumidifier.,IF (time is between 18:00 and 22:00) AND (humidity > 60%) AND (occupancy detected) THEN run dehumidifier until humidity <= 55% or for a maximum of 2 hours.,strong_green,full_agreement,strong_green,valid,full_agreement,0.725,0.6916666666666668,0.10408329997330663,0.575,0.775,0.45,0.0577350269189626,1.0,0.17320508075688776,0,0,0.20000000000000007,False,strong_green
